"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270890.jpg","Mycotheca italica, Riva - Valdobbia (Novara). ","","","/11/1898","Ab. A. Carestia ","Scirrhia castagnei (Mont.) Nits. ","","","","Duplicate[FI-HCI-01270888]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270891.jpg","Herbarium normale, Turici, Helvetia. ","","","/03/1879","WINTER,","Scirrhia depauperata Fckl. ","","","","Duplicate[FI-HCI-01270892]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270895.jpg","Voyage dans la Russie Méridionale et la Crimée. ","","","","Dr. J. H. Leveillé ","Sphæria rimosa, Alb. et Schw. ","","","","Duplicate[FI-HCI-01270896]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270895.jpg","Parma. ","","","/04/1875","Prof. Passerini ","Scirrhia depauperata Fuck. ","","","","Duplicate[FI-HCI-01270894]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270895.jpg","Berlin, Grunewald. ","","","!/08/1877","P. Magnus ","Scirrhia rimosa (Alb. & Schwein.) Fck* ","","","","Duplicate[FI-HCI-01270898]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270895.jpg","Mycotheca germanica, Mecklenburg: bei Neubrandenburg. ","","","04/06/1907","P. Sydow ","Scirrhia rimosa (Alb. & Schw.) Fuck. ","","","","Duplicate[FI-HCI-01270897]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270902.jpg","Ad ramos emertuos Daphnes Mezerei in Jurasso (ad radic. Dolae).","","","//1854","Duby ","Dothidea mezerei Fr. ","","","","Duplicate[FI-HCI-01270900]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270902.jpg","Fungi Longobardiae Exsiccati, M. Penice (Apenn.). ","","","","Cavara","Plowrightia mezerei (Fr.) Sacc. ","","","","Duplicate[FI-HCI-01270903]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270904.jpg","Rotsdam, am Rfsngstberge*. ","","","/11/1880","P. Magnus ","Dothidea ribesia Fr. ","","","","Duplicate[FI-HCI-01270905]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270904.jpg","","","","//1857","W. Siegmund ","Dothidea ribesia Frdr. ","","","","Duplicate[FI-HCI-01270908]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270904.jpg","Pl. Crypt. de Fr. ","","","//1829","Desmazieres ","Dothidea ribesia, Fries ","","","","Duplicate[FI-HCI-01270910]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270904.jpg","Eperjes.*","","","","Harslupp","Dothidea ribesia Fr ","","","","Duplicate[FI-HCI-01270909]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270904.jpg","Eperjes*.","","","","Harslupp","Dothidea ribesia Fr ","","","","Duplicate[FI-HCI-01270906]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270904.jpg","Mycotheca italica, Padora - in horto agrario. ","","","/11/1897","Saccardo D.","Plowrightia ribesia (Pers.) Sacc. ","","","","Duplicate[FI-HCI-01270907]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270919.jpg","Erb. Critt. Ital., Riva di Valsesia. ","","","//1857","CARESTIA,","Dothidea puccinioides Fries","","","","Duplicate[FI-HCI-01270918]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270919.jpg","Gallia: Lyon. ","","","/09/1879","J. Therry ","Dothidea puccinioides Fr. ","","","","Duplicate[FI-HCI-01270915]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270919.jpg","Environs d'Eaux-Bonnes (Basses-Pyr.). ","","","/09/1882","N. Patouillard | Dr. E Doassans ","Dothidea puccinioides Fr. ","","","","Duplicate[FI-HCI-01270920]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270923.jpg","Erbar. Crittogam. Ital., Sui rami secchi dei gelsi presso Locarno al Lago Maggiore. ","","","/08/1861","FRANZONI,","Dothidea sambuci","","","","Duplicate[FI-HCI-01270922]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270923.jpg","Bohemia:  ad pagum Salnau prope Parkfried. ","","","/07/","F. de Höhnel ","Dothidea natans. A Zahlbr. ","","","","Duplicate[FI-HCI-01270921]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270926.jpg","Erbar. Crittogam. Ital. - Ser., nella provincia di Sondriom Valtellina. ","","","//1862","ANZI,","Dothidea sambuci Fries ","","","","Duplicate[FI-HCI-01270925]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270926.jpg","Leutschoviam (Hung. sup.).* ","","","//1888","Greselik* ","Dothidea sambuci Fr. ","","","","Duplicate[FI-HCI-01270924]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270929.jpg","Saxon in Vallesia infer.","","","/08/1852","CESATI","Dothidea sambuci var. lonicerae Ces. Mspt. ","","","","Duplicate[FI-HCI-01270930]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270929.jpg","Mycotheca italica, Vittorio (Treviso) - in ramulis Sambuci nigrae.","","","/09/1897","Saccardo D.","Dothidea sambuci (Pers.) Fr. ","","","","Duplicate[FI-HCI-01270927]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270929.jpg","Erbar. Crittogam. Ital. Ser., nella provincia di Sondrio, Valtellina. ","","","//1862","ANZI,","Dothidea sambuci Fries ","","","","Duplicate[FI-HCI-01270932]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270929.jpg","Pl. Crypt. de France. ","","","02/09?/1853","Desmazieres","Dothidea decolorans, Fr. Elench. ","","","","Duplicate[FI-HCI-01270931]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270935.jpg","Mycotheca italica, Padora - in horto botanico. ","","","/11/1897","Saccardo D.","Dothidea tetraspora B. et Br. ","","","","Duplicate[FI-HCI-01270933]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270938.jpg","Tre pidenze* App Pistoiese. ","","","","ex herb. U. Martelli ","Dothidea dedafufolii*","","","","Duplicate[FI-HCI-01270937]","",""
"31001","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_36","/CP2_20240920_BATCH_0001/FI-HCI-01270943.jpg","Erbar. Crittogam. Ital. Ser., presso Bolzano, Tirolo meridionale. ","","","//1869","Hausmann ","Homostegia filicina DNlrs mss. ","","","","Duplicate[FI-HCI-01270942]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271650.jpg","!. ","","","!","!","Peziza nigrella Pers. ","","","","Covered","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271655.jpg","Mycotheca italica, Vallombrosa (Firenze) - ad terram. in areis carbonariis. ","","","/06/1897","Prof. Frid. Cavara ","Lachnea brunnea Alb. et Schw. ","","","","","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271566.jpg","Cascine di Firenze del pesso.*","","","28/10/1894","Martelli U.","Peziza* vescuculosa* Bult.","","","","Duplicate[FI-HCI-01271565]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271566.jpg","Arv. Postirs.*","","","","CM*","Peziza* vepiculosa* bull.","","","","Duplicate[FI-HCI-01271564]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271569.jpg","Stano eqquino in S.Ranj!.* ","","","//1838","collector unknown","Peziza*","","","","Covered | Duplicate[FI-HCI-01271568]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271569.jpg","","","","/05/1838","collector unknown","Peziza*","","","","Duplicate[FI-HCI-01271567]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271569.jpg","Firinge?, Alnemia lid Tirmonis putin of.*","","","25/10/1841","collector unknown","Peziza*","","","","Duplicate[FI-HCI-01271572]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271569.jpg","!ore gresso le las, !ra  umida alta.* ","","","27/02/1823","collector unknown","!","","","","Covered | Duplicate[FI-HCI-01271571]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271574.jpg","La Commissione?, parati filifamilia aabrallato sopra tengiflo spondig cantime  Myptica jalis.*","","","07/06/1903*?","ex herb. R. Musei Florentini ","Peziza* abreticala*","","","","Duplicate[FI-HCI-01271573]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271574.jpg","Mycotheca italica, Cavelonte (Trento) in silvis abiegnis. ","","","/08/1898","Ab. G. Bresadola ","Otidea abietina Fuck. ","","","","Duplicate[FI-HCI-01271577]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271579.jpg","Mycotheca italica, Sopramonte (Trento) - ad acus coniferarum. ","","","/10/1898","Ab. G. Bresadola ","Otidea leporina (Batsch.) Fuck.","","","","Duplicate[FI-HCI-01271578]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271581.jpg","Mycotheca italica, Vallombrosa (Firenze) - sub abietinis. ","","","//1897","Fr. Cavara ","Otidella fulgens (Pers.) Sacc.","","","","Duplicate[FI-HCI-01271583]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271581.jpg","Bohemia:  ad terram in silva «Werschetitzer Wald» prope Luc","","","","","","","","","","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271589.jpg","Mycotheca italica, Padova - in horto botanico, ad terram. ","","","/04/1898","Saccardo D.","Discina venosa (Pers.) Sacc. ","","","","Duplicate[FI-HCI-01271588]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271593.jpg","Auf aus Kalk bestehendem Scheideschlamm der Zuckerfabrik Kl.-Wanzleben bei Magdeburg, Prov. Sachsen. ","","","/10/1903","Dr. W. Raatz ","Pyronema domesticum (Sow.) Sacc. var. raatzii P. Henn.? ","","","","Duplicate[FI-HCI-01271590]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271596.jpg","Mycotheca italica, Levone (Torino) -  ad terram in alveo Debbio. ","","","/10/1903","G. Burlandi ","Pyronema omphalodes (Bull.) Fuck.  ","","","","Duplicate[FI-HCI-01271595]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271596.jpg","Litorale austriacum: ad terram locis deustis in silvas «Ternovaner Wald» supra Görz. ","","","/06/","C. Loitlesberger","Pyronema omphalodes Fuck. ","","","","Duplicate[FI-HCI-01271599]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271596.jpg","Mycothheca germanica, Auf einer Brandstelle im Walde, Brandenburg: Sophienstädt bei Ruhlsdorf, Nieder-Barnim. ","","","25/09/1914","P. Sydow ","Pyronema omphalodes (Bull.)  Fuck. ","","","","Duplicate[FI-HCI-01271600]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271596.jpg","Environ un centieme de largeur, Les sporidies sont ellipsoïdes et unisériées.? ","","","","collector unknown","Peziza confluens, Pers. ","","","","Additional Info | Duplicate[FI-HCI-01271598]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271602.jpg","!, bayern: Birgsau bei Oberstdorg im Allgäu. ","","","04/07/1906","P. Sydow ","Humaria subhirsuta (Schum.) Karst. ","","","","Covered | Duplicate[FI-HCI-01271601]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271602.jpg","Mycotheca italica, Padova, in Horto botanico, ad terram stercoratam in calidariis. ","","","/05/1905","Andr. Pigal ","Neottiella subhirsuta (Schum.) Sacc. ","","","","Duplicate[FI-HCI-01271604]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271607.jpg","Mycotheca universalis, Fennia: Tammela ad muscos. ","","","//1874","Dr. P. Karsten ","Peziza pyronema  Thümenii","","","","Duplicate[FI-HCI-01271606]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271610.jpg","Mycotheca germanica, Auf feuchtem Boden unter Gebüsch, oft zwischen Moosen, Mark Brandenburg: Röntgenthal bei Bernau. ","","","18/06/1906","H. Sydow ","Barlaea constellatio (B. et Br.) Rehm. ","","","","Duplicate[FI-HCI-01271609]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271613.jpg","Mycothheca  italica, Cagliari (Sardegna) - ad terram sub Conifarum. ","","","/12/1900","Fr. Cavara ","Barlaeina persoonii (Crouan) Sacc. ","","","","Duplicate[FI-HCI-01271612]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271615.jpg","Fungi Longobaardia Exsiccati, juxta viam ad vineas - Prope Castigium. ","","","","Cavara","Humaria chateri Sm. ","","","","Duplicate[FI-HCI-01271614]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271622.jpg","Mycotheca universalis, Angliaa: Terrington St. Clements - Norfolk - in stercore vaccino. ","","","/08/1874","Plowright ","Peziza granulata, Bull. Champ.","","","","Duplicate[FI-HCI-01271624]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271622.jpg","Mycotheca italica, Val Visdende (Belluno) - supra fimum vaccinum. ","","","/08/1901","Saccardo D.","Humaria granulata Bull. ","","","","Duplicate[FI-HCI-01271620]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271622.jpg","Mycotheca italica, Riva Valdobbia (Novara) - in fimo vaccino. ","","","/10/1900","Ab. Carestia ","Humaria granulata Bull. ","","","","Duplicate[FI-HCI-01271623]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271622.jpg","Mycotheca universalis, Anglia: Terrington St. Clements - Norfolk - in stercore vaccino. ","","","/08/1874","C. B. Plowright ","Peziza granulata Bull. Champ. ","","","","Duplicate[FI-HCI-01271619]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271628.jpg","Austria inferior: in carbonaceis in silva «Herzorgbergewald» montis Sonntagberg prope Rosenau. ","","","/10/","STRASSER, P. P.","Humaria leucoloma Boud. ","","","","Duplicate[FI-HCI-01271627]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271635.jpg","In carbonariis areis circa l'Oropa in Bugellensi provinci a. (Pedem.). ","","","/08/1854","CESATI","Peziza viridi-brunnea Ces.","","","","Duplicate[FI-HCI-01271634]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271637.jpg","Mycotheca universalis, Anglia: Lings-Lynn - Norfolk - ad terram. Raro. ","","","/08/1874","C. B. Plowright ","Leucolona rutilans Fckl. ","","","","Duplicate[FI-HCI-01271636]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271639.jpg","Ad ligna putrescentia «Balesa» propè «Coimbra» Lusitaniae. ","","","","collector unknown","Peziza coccinea Jacq. ","","","","Duplicate[FI-HCI-01271638]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271642.jpg","Cusi Felicei a Ema Firenze.*","","","/02/1892","ex herb. U. Martelli ","Pezia coccinea","","","","Duplicate[FI-HCI-01271641]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271642.jpg","S. Felice a Cina Firenze.* ","","","/02/1892","ex herb. U. Martelli ","Pezia coccinea","","","","Duplicate[FI-HCI-01271644]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271647.jpg","In sylvis ad Vratislaviam (pr. Fürstensgarten, Schwoitsch), hieme. ","","","","Milde","Microstoma hiemale Bernst. & Milde. ","","","","Duplicate[FI-HCI-01271647]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271650.jpg","Bosquet du Pavillon à neuvilly St. Francs, (aisne) dans le monoses.*","","","15/04/1879","SOCIÉTÉ HELVETIQUE","Peziza nigrella Pers. ","","","","Duplicate[FI-HCI-01271649]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271650.jpg","In sylvis ad terram, pr. Giessen. ","","","","HOFFMANN,","Peziza nigrella Pers. ","","","","Duplicate[FI-HCI-01271648]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271650.jpg","Mycotheca universalis, Saxonia boruss: Eisleben in sylvis abietinis inter acuus. ","","","/03/1874","Dr. Winter ","Pseudoplectania nigrella Fckl. ","","","","Duplicate[FI-HCI-01271652]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271650.jpg","Sorena un radice fructacente.*","","","","collector unknown","Peziza nigrella ","","","","Duplicate[FI-HCI-01271653]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271650.jpg","Austria inferior: ad terram inter muscos in silva «Wiener Wald» prope Ober-Tullnerbach. ","","","/03/","C. de Keibler ","Pseudoplectania nigrella Fuck. ","","","","Duplicate[FI-HCI-01271651]","",""
"31007","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_42","/CP2_20240920_BATCH_0001/FI-HCI-01271655.jpg","En automne, sur la terre, au bord des chemins. J'ai reçu la même espèce  de la Hollande, où elle  avait été troubée, en été, dans un bois de  Sapins. ","","","","collector unknown","Peziza brunnea, Alb. et Schw. ","","","","Duplicate[FI-HCI-01271654]","",""
"31006","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_41","/CP2_20240920_BATCH_0001/FI-HCI-01271455.jpg","Pl. Crypt de F.","","","//1829","Desmazieres","Geoglossum glutinosum, Pers.","","","","","",""
"31006","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_41","/CP2_20240920_BATCH_0001/FI-HCI-01271458.jpg","Cenve (Rhòne): pré-marécageux.","","","23/09/1887","Abbé Boullu","Geoglossum hirustum Pers.","","","","","",""
"31006","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_41","/CP2_20240920_BATCH_0001/FI-HCI-01271461.jpg","!, Brandenburg: bei Forsthaus Grünberg am Werbellinsee, Kreis Nieder-Barnim.","","","09/10/1922","P. Sydow","Geoglossum nigritum Cke.","","","","Covered","",""
"31006","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_41","/CP2_20240920_BATCH_0001/FI-HCI-01271462.jpg","Salve Pisana.","","","/09/1862","collector unknown","Geoglossum hirsutum Fries","","","","","",""
