"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034165.jpg","Genova (Leglino-nei arquet*).","","","/08/1985","Canepa","2858","cynapium","","R. Pirotta","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034166.jpg","Liguria occidle Villa Doria a Borzoli.","","","08/09/1903","G. Doria","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034167.jpg","Alveo dela Secca a Pedemonte. Liguria.","","","26/08/1893","Gentro*","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034170.jpg","Costa di S. Salvatore Chiavari.","","","/09/1867","collector unknown","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034172.jpg","Castel S. Bartolomeo.","","","/07/1867","ex herb. R. Musei Florentini","","","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034173.jpg","Colla a orinese a S. Margherita.","","","/09/1889","E. Ferrari","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034174.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034175.jpg","Riva* (prov. die Valsesia, Piemonte). Campi des dintorna*.","","","21/08/1854","Ab. Carestia","","","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034176.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034177.jpg","Valdostana.? Krée* au Lac Sirio.","","260?","04/09/2003","Lino Vaccari","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034178.jpg","Piemonte - Lungo la strada tra Ponte di Nava e Viozene.","","","07/09/1948","R. Corradi; A. Contardo","2858","cynapium","","R. Corradi","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034179.jpg","Monte - Madonna dell'Olmo (Cuneo).","","","/08/1921","Gresino","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034180.jpg","Valdostana.? Aosta.","","","01/10/1894*","Lino Vaccari","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034181.jpg","Valdostana.? Entre St. Remmy et Done.","","","25/07/1903","Lino Vaccari; Wilczeck; Maillefer","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034182.jpg","Lungi salvasici a Granone.*","","","02/09/1864","ex herb. R. Musæi Florentini","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034183.jpg","Lungi i forni di Olneatza.*","","","07/08/1864","ex herb. R. Musæi Florentini","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034184.jpg","Collio nes Brescianis.","","","/08/1864","ex herb. O. Beccari","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034185.jpg","! Fiori Vedi* Rouy.","Italia","","15/08/1905","C. Camperio","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034186.jpg","Carenno?","","","04/08/1895","Gianni Camperio","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034187.jpg","Dintorni* della Citta di Milano.","","","/05/1864","collector unknown","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034188.jpg","Malgrate Iponte* in horta.","","","06/08/1901*","C. Camperio","2858","cynapium","","C. Camperio","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034189.jpg","Environs de Bormio. Haute Valteline. ","Italy","","01/08/1874","E. Levier","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034190.jpg","Environs de Bormio. Haute Valteline.","Italy","","01/08/1871","E. Levier","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034191.jpg","""Golla al Baro""* In pascuis planitiarum (Como).","","","31/07/1905","C. Camperio","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034192.jpg","Bormio (Haute Valteline).","Italy","1450 m","01/07/1870*","S. Sommier","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034193.jpg","Piano a Colina presso le cap.* Lombardia.","","850 m","25/07/1864","ex herb. R. Musæu Florentini","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034194.jpg","""Gala al Baro"" In pascuis planitarium (Como).","","","31/07/1905","C. Camperio","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034195.jpg","Presso i Camp a Pontedilegno.","","","","L. Riva","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034196.jpg","Haute Valteline. Environs de Bormio.","Italy","","01/08/1871","E. Levier","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034197.jpg","Haute Valteline. Environs de Bormio.","Italy","","01/08/1871","E. Levier","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034198.jpg","""Gala al Baro"" In pascuis panitarium (Como).","","","31/07/1905","C. Camperio","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034199.jpg","Longarone (BL).","","440 m","14/08/2022","SC","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034200.jpg","S. Martino, Vignui, Feltze (BL).","","490 m","22/07/2022","SC","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034201.jpg","Bacino medio del Natisone. Prov. Sverinaz-ombrosi, viottoli.","","","14/08/1901","M. Minio","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034202.jpg","","","","01/03/1958?","M. Minio?","","","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034204.jpg","Veneta. Valsugana.","","","29/08/1896","Lino Vaccari","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034205.jpg","Colline Veronesi.","","","03/09/1890","U.M.","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034206.jpg","Bagnolo di Po.","","","06/09/1900","A De Bouis","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034207.jpg","Bagnolo di Po.","","","06/09/1900","A De Bouis","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034208.jpg","Ronchi* presso Monfelcone.","","","12/09/1872","C. Marchesetti","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034209.jpg","Italiae Superioris. Lungo i fossati tra Reggiolo e Guastalla (Prov. di Reggio).","Italia","","13/09/1883","U. Martelli","2858","cynapium","","R. Pirotta","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034210.jpg","Italiae Superioris. Lungo i fossati tra Reggiolo e Guastalla (Prov. di Reggio).","Italia","","13/09/1883","U. Martelli","2858","cynapium","","R. Pirotta","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034211.jpg","Lungo i fossati tra Reggiolo e Guastalla prov. di Reggio Emilia.","","","13/09/1883","Prof. R. Pirotta","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034212.jpg","Alta Lunigiana. La Villa di Comano (MS), loc. La Maceria sotto la Villa.","","370 m","19/08/1991","E. Ferrari","2858","cynapium","","E. Ferrari","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034213.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034214.jpg","Monte Senario.","","","28/08/1865","ex herb. R. Musei Florentini","2858","cynapium","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034215.jpg","Luoghi salvatici della reg. sup.re del castagno. Prataglia nell'Appennino del Casentino","","","29/07/1867","Parlatore, Filippo","2858","Aethusa Cynapium L.","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034216.jpg","In pratis siccis ae*","","","/07/","Puccinelli, Benedetto","2858","Aethusa cynapium Lin.","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034217.jpg","Legi in penn. a Tereglio.","","","/09/1842","Giannini, Giovanni Andrea Ansano","2858","Aethus Cynapium Mert.","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034218.jpg","Tereglio.","","","/08/","Giannini, Giovanni Andrea Ansano","2858","Aethusa Cynapium.","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034219.jpg","Nei campi dei contorni di Lucca all'Acquacalda.","","","/07/1859","Beccari, Odoardo","2858","Aetusa cynapium L.","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034220.jpg","S. Marcello nell'App. Pist.","","","/08/1857*","collector unknown","2858","Aetusa Cinapium L","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034221.jpg","Bagni di lucca","","","/09/1869","collector unknown","2858","AEthusa Cynapium L.","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034222.jpg","","","","","collector unknown","","","","","","Label lost sheet","","Second sheet of a multi-sheet specimen, linked to the previous one!"
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034224.jpg","Alla Verna luogo ombroso al Sasso della Regina","","","23/08/1895","Gemmi, G.","2858","AEthusa Cynapium L.","","","","","","The handwritten collector's name is not the same as the series' curator one, printed on top of the label"
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034225.jpg","TOSCANA - Alta valle del Taverone (Alta Lunigiana). Orto.","","","07/08/1952","Ferrarini, Erminio","2858","Aethusa cynapium L. var. domestica wallr.","","Ferrarini, Erminio","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034226.jpg","Garfagnana, nel paese di Valli di Sopra, fra le maceríe.","","","26/07/1889","Fantozzi, Pietro","2858","Aetusa Cynapium L","","","","","","Collector's known by the curator only."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034227.jpg","APPENINO ARETINO, Badia Prataglia. Suolo siliceo (macigno)","Italia","850 m","30/08/1917","Fiori, Adriano","2858","Aethusa Cynapium L.","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034228.jpg","Monte Senario","","","22/08/1867","Bucci, Angiolo","2858","Aethusa Cynapium L.","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034229.jpg","Monte Senario","","","23/07/1868","Bucci, Angiolo","","","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034230.jpg","Gardino incolto del R. Museo di St. Nat. di Firenze.","","","10/10/1904","Pampanini R.","2858","Aethusa Cynapium L. for. cynapioides (M.B.)","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034231.jpg","a M. Petrano.  ","","","29/06/1950","Bettini, Angelo","2858","Aethusa Cynapium L. var: domestica Wallr. Fiori II 62 420","","","","","","Collector's known by the curator only; the name on the label, instead, is to be interpreted as the donor's one."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034232.jpg","Legit in Mt. Volubrio alle Svolte","","","/07/1841","MARZIALETTI, Dominicus","","","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034233.jpg","","","","","collector unknown","","","","","","Label lost sheet","","Second sheet of a multi-sheet specimen, linked to the previous one!"
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034234.jpg","PIORACO (dintorni). Regione Marche.","","","/08/1978","ANZALONE, B.","2858","Aethus cynapium","","ANZALONE, B.","","Covered","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034235.jpg","Valleé de Djimil (Lazistan). Terrains incultes.","","","/07/1866","Balansa B.","2858","Aethusa Cynapium L.","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034236.jpg","Caucasus","","","","Wilhelms","2858","Aethusa Cynapium L.","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034237.jpg","Imeretia; in agris juxta pagum Orbeli ad rip. dextr. fl. Ladjanura, Phasis tributarii.","","560-600 m","26/07/1890","Sommier, S.; Levier, E.","2858","AEthusa cynapium L. var. cynapioides (M.B.)","","","","Duplicate?","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034238.jpg","Colchis - ad flumen P! (Rion) prope pagum Alpana.","","","25/07/1890","Sommier, S.; Levier, E.","2858","AEthusa cynapium L. var. cynapioides (M.B.)","","","","Covered","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034239.jpg","Champs incultes à Montférrand (Doubs) sur alluvions calcaires. Env. 960 m. alt.","","960 m","15/07/1877","C. Flagey","2858","AEthusa cynapium L. Gren. et Godron fl. francaise 25 p. 712","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034240.jpg","CHERBOURG.","","","31/08/1863","A. Le Jolis","2858","Aethusa cynapium L.","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034241.jpg","","","","","collector unknown","","","","","","Label lost sheet","","Second sheet of a multi-sheet specimen, linked to the previous one!"
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034242.jpg","In ruderatis. Võru.","Estonia","","23/08/1928","W. Reinthal","2858","Aethus Cynapium L.","","W. Reinthal","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034243.jpg","Mittel-Deutschland: Mittleres Weser-Gebiet. Holzberg. b. Stadholdendorf","Germany","","/09/1894","H. Wolff","2858","Aethus cynapium L.","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034244.jpg","! bei Sütteldorf !","","","17/08/1869","C. Marchesetti","2858","Aethusa Cynapium L.","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034245.jpg","In sepibus. Pyrenaei. Borgenères de Luchon 612 met.","","612 m","","Franqueville","2858","AEthusa cynapium Lin","","","","","",""
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034246.jpg","Ouessant.","","","","Bachelot de la Pylaie, Auguste Jean Marie","2858","Aethusa Cynapium","","","","","","Collector's known by the curator only."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034247.jpg","Bex.","","","18/09/1834","Parlatore, Filippo","","","","","","","","Collector's known by the curator only."
"404","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_04","/CP1_20240402_BATCH_0001/FI-HCI-00034248.jpg","An Ufern, auf Schutt, in Gebüschen bei Coblenz nicht selten. Ex. aus dem Lahnthal bei Niederlahnstein.","","","05/08/1855","Wirtgen, Philipp Wilhelm","2858","Aethusa Cynapium L. var. β elatum.","","","","","","Collector's known by the curator only."
