Sheet;Cubby_020622;Folder-FI-HCI-0197704;;;FI-HCI-01249574;;2024:09:20 11:21:47.648;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249574.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197704;;;FI-HCI-01249575;;2024:09:20 11:21:53.249;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249575.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197705;;;;;2024:09:20 11:21:58.707;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197705.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197705;;;FI-HCI-01249576;;2024:09:20 11:22:04.432;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249576.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197705;;;FI-HCI-01249577;;2024:09:20 11:22:12.632;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249577.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197706;;;;;2024:09:20 11:22:22.128;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197706.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197706;;;FI-HCI-01249580;FI-HCI-01249581|FI-HCI-01249578|FI-HCI-01249579|FI-HCI-01249582;2024:09:20 11:22:25.928;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249580.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197706;;;FI-HCI-01249583;;2024:09:20 11:22:29.934;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249583.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197706;;;FI-HCI-01249584;FI-HCI-01249587|FI-HCI-01249585|FI-HCI-01249586|FI-HCI-01249589|FI-HCI-01249588|FI-HCI-01249592|FI-HCI-01249590|FI-HCI-01249591;2024:09:20 11:22:58.988;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249584.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197706;;;FI-HCI-01249593;;2024:09:20 11:23:02.655;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249593.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197706;;;FI-HCI-01249594;;2024:09:20 11:23:08.157;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249594.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197706;;;FI-HCI-01249596;FI-HCI-01249597|FI-HCI-01249595|FI-HCI-01249598;2024:09:20 11:23:26.796;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249596.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197707;;;;;2024:09:20 11:23:44.157;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197707.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249599;;2024:09:20 11:23:47.864;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249599.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249600;;2024:09:20 11:23:54.701;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249600.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249601;;2024:09:20 11:24:00.911;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249601.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249602;;2024:09:20 11:24:06.887;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249602.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249604;FI-HCI-01249603|FI-HCI-01249605|FI-HCI-01249606|FI-HCI-01249607|FI-HCI-01249608;2024:09:20 11:24:10.724;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249604.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249609;;2024:09:20 11:24:15.619;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249609.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249610;FI-HCI-01249611|FI-HCI-01249612|FI-HCI-01249615|FI-HCI-01249614|FI-HCI-01249613;2024:09:20 11:24:24.969;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249610.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249616;;2024:09:20 11:24:31.923;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249616.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249617;;2024:09:20 11:24:38.635;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249617.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249618;;2024:09:20 11:25:27.707;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249618.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249620;FI-HCI-01249619|FI-HCI-01249621;2024:09:20 11:25:32.762;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249620.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249622;;2024:09:20 11:25:38.472;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249622.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197707;;;FI-HCI-01249623;;2024:09:20 11:25:52.530;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249623.tif;
Folder;Cubby_020622;Folder-FI-HCI-0197708;;;;;2024:09:20 11:26:02.334;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197708.tif;
Sheet;Cubby_020622;Folder-FI-HCI-0197708;;;FI-HCI-01249624;;2024:09:20 11:26:53.958;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249624.tif;
Folder;Cubby_020623;Folder-FI-HCI-0197709;;;;;2024:09:20 11:29:19.958;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197709.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197709;;;FI-HCI-01249625;;2024:09:20 11:29:23.746;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249625.tif;
Cubby;Cubby_020623;Folder-FI-HCI-0197709;;;;;2024:09:20 11:29:29.031;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_020623.tif;
Folder;Cubby_020623;Folder-FI-HCI-0197710;;;;;2024:09:20 11:29:37.011;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197710.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249627;;2024:09:20 11:29:42.472;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249627.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249628;FI-HCI-01249626|FI-HCI-01249629|FI-HCI-01249630;2024:09:20 11:29:55.772;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249628.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249631;;2024:09:20 11:29:59.473;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249631.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249632;FI-HCI-01249634|FI-HCI-01249633|FI-HCI-01249635|FI-HCI-01249636|FI-HCI-01249637;2024:09:20 11:55:09.189;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249632.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249638;;2024:09:20 11:55:12.779;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249638.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249639;;2024:09:20 11:55:30.458;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249639.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249640;;2024:09:20 11:55:36.058;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249640.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249641;;2024:09:20 11:55:40.542;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249641.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249642;FI-HCI-01249643;2024:09:20 11:55:53.757;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249642.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249644;;2024:09:20 11:55:57.456;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249644.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249645;FI-HCI-01249646|FI-HCI-01249650|FI-HCI-01249647|FI-HCI-01249651|FI-HCI-01249648|FI-HCI-01249649;2024:09:20 11:56:04.891;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249645.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249652;;2024:09:20 11:56:10.102;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249652.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249653;;2024:09:20 11:56:15.325;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249653.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249654;;2024:09:20 11:56:24.433;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249654.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249655;;2024:09:20 11:56:29.317;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249655.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249656;FI-HCI-01249657;2024:09:20 11:56:36.525;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249656.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249658;FI-HCI-01249659;2024:09:20 11:56:40.231;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249658.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249660;FI-HCI-01249661;2024:09:20 11:56:47.747;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249660.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249662;;2024:09:20 11:57:00.721;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249662.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249663;;2024:09:20 11:57:08.658;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249663.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249664;;2024:09:20 11:57:14.964;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249664.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249665;;2024:09:20 11:57:20.247;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249665.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249666;FI-HCI-01249667|FI-HCI-01249668;2024:09:20 11:57:26.994;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249666.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249669;;2024:09:20 11:57:38.573;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249669.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249670;FI-HCI-01249671|FI-HCI-01249672;2024:09:20 11:57:44.661;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249670.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249673;;2024:09:20 11:57:49.971;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249673.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249674;FI-HCI-01249675;2024:09:20 11:57:58.548;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249674.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249676;;2024:09:20 11:58:02.271;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249676.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249677;;2024:09:20 11:58:06.287;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249677.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249678;FI-HCI-01249679;2024:09:20 11:58:10.998;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249678.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249680;FI-HCI-01249681;2024:09:20 11:58:30.183;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249680.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249682;;2024:09:20 11:58:36.963;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249682.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249683;FI-HCI-01249687|FI-HCI-01249684|FI-HCI-01249686|FI-HCI-01249685;2024:09:20 11:58:56.947;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249683.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249688;FI-HCI-01249689|FI-HCI-01249690;2024:09:20 11:59:00.616;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249688.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249698;FI-HCI-01249691|FI-HCI-01249696|FI-HCI-01249695|FI-HCI-01249697|FI-HCI-01249694|FI-HCI-01249692|FI-HCI-01249693;2024:09:20 11:59:33.700;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249698.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249699;;2024:09:20 11:59:40.596;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249699.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249700;;2024:09:20 11:59:44.320;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249700.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249701;FI-HCI-01249702;2024:09:20 11:59:49.167;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249701.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249703;FI-HCI-01249704;2024:09:20 11:59:57.364;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249703.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249705;;2024:09:20 12:00:01.191;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249705.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249706;FI-HCI-01249707;2024:09:20 12:00:13.488;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249706.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249708;;2024:09:20 12:00:21.756;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249708.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249709;;2024:09:20 12:00:26.942;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249709.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249710;;2024:09:20 12:00:34.540;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249710.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249714;FI-HCI-01249713|FI-HCI-01249711|FI-HCI-01249712;2024:09:20 12:00:40.094;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249714.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249715;FI-HCI-01249716;2024:09:20 12:00:45.283;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249715.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249717;FI-HCI-01249718|FI-HCI-01249719|FI-HCI-01249720;2024:09:20 12:00:52.329;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249717.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249721;;2024:09:20 12:00:57.344;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249721.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249722;;2024:09:20 12:01:04.625;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249722.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249723;;2024:09:20 12:01:11.912;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249723.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249724;;2024:09:20 12:01:15.578;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249724.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249725;;2024:09:20 12:01:21.975;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249725.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249726;;2024:09:20 12:01:25.600;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249726.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249727;;2024:09:20 12:01:32.069;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249727.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249728;;2024:09:20 12:01:35.792;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249728.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249729;;2024:09:20 12:02:14.519;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249729.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249730;;2024:09:20 12:02:29.518;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249730.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249731;;2024:09:20 12:02:33.236;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249731.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249732;;2024:09:20 12:02:42.958;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249732.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249733;;2024:09:20 12:02:52.602;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249733.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249734;FI-HCI-01249737|FI-HCI-01249736|FI-HCI-01249735;2024:09:20 12:02:56.362;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249734.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249738;;2024:09:20 12:03:01.003;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249738.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249739;;2024:09:20 12:03:05.180;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249739.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249740;FI-HCI-01249741|FI-HCI-01249742;2024:09:20 12:03:25.702;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249740.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249743;FI-HCI-01249744|FI-HCI-01249745|FI-HCI-01249746;2024:09:20 12:03:30.542;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249743.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249747;;2024:09:20 12:03:37.146;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249747.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249748;;2024:09:20 12:03:43.556;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249748.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249749;FI-HCI-01249750|FI-HCI-01249751;2024:09:20 12:03:48.518;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249749.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249752;FI-HCI-01249753;2024:09:20 12:03:58.869;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249752.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249754;FI-HCI-01249756|FI-HCI-01249755|FI-HCI-01249759|FI-HCI-01249757|FI-HCI-01249758;2024:09:20 12:04:02.638;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249754.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249760;;2024:09:20 12:04:18.778;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249760.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249761;FI-HCI-01249762;2024:09:20 12:04:22.701;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249761.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249763;FI-HCI-01249764;2024:09:20 12:04:34.401;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249763.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249765;;2024:09:20 12:04:40.220;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249765.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249766;;2024:09:20 12:04:45.455;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249766.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249767;;2024:09:20 12:05:06.564;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249767.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249768;;2024:09:20 12:05:11.782;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249768.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249771;FI-HCI-01249772|FI-HCI-01249773|FI-HCI-01249774|FI-HCI-01249769|FI-HCI-01249770;2024:09:20 12:05:17.310;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249771.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249775;;2024:09:20 12:05:26.381;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249775.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249776;;2024:09:20 12:05:32.239;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249776.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249778;FI-HCI-01249777|FI-HCI-01249779;2024:09:20 12:05:48.490;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249778.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249780;;2024:09:20 12:05:52.263;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249780.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249781;;2024:09:20 12:05:56.799;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249781.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249782;;2024:09:20 12:06:06.387;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249782.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249783;FI-HCI-01249784|FI-HCI-01249785;2024:09:20 12:06:13.134;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249783.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249786;;2024:09:20 12:06:20.568;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249786.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249789;FI-HCI-01249787|FI-HCI-01249788;2024:09:20 12:06:34.636;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249789.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249790;FI-HCI-01249791|FI-HCI-01249792;2024:09:20 12:06:43.085;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249790.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249793;;2024:09:20 12:07:04.891;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249793.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249797;FI-HCI-01249796|FI-HCI-01249798|FI-HCI-01249794|FI-HCI-01249799|FI-HCI-01249800|FI-HCI-01249795;2024:09:20 12:07:18.923;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249797.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249801;FI-HCI-01249802|FI-HCI-01249803;2024:09:20 12:07:26.632;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249801.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249804;FI-HCI-01249805;2024:09:20 12:07:37.224;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249804.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249806;;2024:09:20 12:07:41.197;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249806.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249807;;2024:09:20 12:07:45.041;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249807.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249808;;2024:09:20 12:07:50.907;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249808.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249809;;2024:09:20 12:08:05.864;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249809.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249810;;2024:09:20 12:08:14.984;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249810.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249811;FI-HCI-01249812;2024:09:20 12:08:18.727;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249811.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249813;;2024:09:20 12:08:39.923;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249813.tif;
Sheet;Cubby_020623;Folder-FI-HCI-0197710;;;FI-HCI-01249814;FI-HCI-01249815|FI-HCI-01249816|FI-HCI-01249817|FI-HCI-01249818;2024:09:20 12:08:44.451;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01249814.tif;
